ID,answer
TEST_07148,wood
TEST_07149,yes
TEST_07150,no
TEST_07151,no
TEST_07152,yes
TEST_07153,tennis
TEST_07154,fire hydrant
TEST_07155,no
TEST_07156,0
TEST_07157,horse
TEST_07158,grayphant
TEST_07159,bathroom
TEST_07160,no
TEST_07161,no
TEST_07162,w
TEST_07163,2
TEST_07164,green
TEST_07165,cheives
TEST_07166,bear
TEST_07167,white
TEST_07168,yes
TEST_07169,2
TEST_07170,bath
TEST_07171,it
TEST_07172,2
TEST_07173,no
TEST_07174,no
TEST_07175,yes
TEST_07176,no
TEST_07177,red
TEST_07178,on
TEST_07179,kit
TEST_07180,grass
TEST_07181,no
TEST_07182,yes
TEST_07183,2
TEST_07184,yes
TEST_07185,food
TEST_07186,clock:05
TEST_07187,horse
TEST_07188,yes
TEST_07189,she
TEST_07190,no
TEST_07191,base
TEST_07192,yes
TEST_07193,yellowike
TEST_07194,no
TEST_07195,no
TEST_07196,blue and
TEST_07197,3
TEST_07198,no
TEST_07199,white
TEST_07200,no
TEST_07201,no
TEST_07202,no
TEST_07203,yes
TEST_07204,orange
TEST_07205,no
TEST_07206,redangle
TEST_07207,no
TEST_07208,green
TEST_07209,rain
TEST_07210,no
TEST_07211,no
TEST_07212,yes
TEST_07213,black
TEST_07214,sur
TEST_07215,0
TEST_07216,white
TEST_07217,tan
TEST_07218,roseowers
TEST_07219,no
TEST_07220,sc
TEST_07221,pink
TEST_07222,yes
TEST_07223,green
TEST_07224,black
TEST_07225,black
TEST_07226,no
TEST_07227,0
TEST_07228,no
TEST_07229,no
TEST_07230,no
TEST_07231,yes
TEST_07232,cow
TEST_07233,no
TEST_07234,cheed
TEST_07235,yes
TEST_07236,no
TEST_07237,3
TEST_07238,2
TEST_07239,2
TEST_07240,yes
TEST_07241,yes
TEST_07242,brown
TEST_07243,3
TEST_07244,kitchen
TEST_07245,yes
TEST_07246,no
TEST_07247,white
TEST_07248,tennis
TEST_07249,black
TEST_07250,yes
TEST_07251,sur
TEST_07252,yes
TEST_07253,usa
TEST_07254,no
TEST_07255,ten
TEST_07256,orange
TEST_07257,white
TEST_07258,p
TEST_07259,bus
TEST_07260,white
TEST_07261,no
TEST_07262,yes
TEST_07263,1
TEST_07264,car
TEST_07265,2
TEST_07266,black and white
TEST_07267,yes
TEST_07268,no
TEST_07269,yes
TEST_07270,no
TEST_07271,black
TEST_07272,white
TEST_07273,yes
TEST_07274,no
TEST_07275,brown
TEST_07276,woman
TEST_07277,yes
TEST_07278,1
TEST_07279,no
TEST_07280,right
TEST_07281,no
TEST_07282,white
TEST_07283,white
TEST_07284,no
TEST_07285,pl
TEST_07286,sal
TEST_07287,clock:00
TEST_07288,no
TEST_07289,yes
TEST_07290,2
TEST_07291,no
TEST_07292,w
TEST_07293,no
TEST_07294,no
TEST_07295,on
TEST_07296,no
TEST_07297,black
TEST_07298,no
TEST_07299,white
TEST_07300,yes
TEST_07301,yes
TEST_07302,police
TEST_07303,yellow
TEST_07304,no
TEST_07305,blue
TEST_07306,yes
TEST_07307,yes
TEST_07308,2
TEST_07309,church:05
TEST_07310,3
TEST_07311,no
TEST_07312,no
TEST_07313,food
TEST_07314,yes
TEST_07315,no
TEST_07316,table
TEST_07317,yes
TEST_07318,yes
TEST_07319,p
TEST_07320,christmas
TEST_07321,w
TEST_07322,4
TEST_07323,no
TEST_07324,no
TEST_07325,11
TEST_07326,yes
TEST_07327,yes
TEST_07328,tv extingu
TEST_07329,no
TEST_07330,right
TEST_07331,no
TEST_07332,green
TEST_07333,yes
TEST_07334,1
TEST_07335,no
TEST_07336,fl
TEST_07337,red
TEST_07338,boy
TEST_07339,yes
TEST_07340,no
TEST_07341,skateboard
TEST_07342,no
TEST_07343,green
TEST_07344,yes
TEST_07345,g
TEST_07346,blue
TEST_07347,green
TEST_07348,no
TEST_07349,plane
TEST_07350,no
TEST_07351,no
TEST_07352,no
TEST_07353,no
TEST_07354,red
TEST_07355,1
TEST_07356,no
TEST_07357,wine
TEST_07358,green
TEST_07359,2
TEST_07360,yes
TEST_07361,orange
TEST_07362,no
TEST_07363,steam
TEST_07364,no
TEST_07365,green
TEST_07366,yes
TEST_07367,bench
TEST_07368,1
TEST_07369,double deck
TEST_07370,bath
TEST_07371,white
TEST_07372,brownih
TEST_07373,orange
TEST_07374,black
TEST_07375,bluenis
TEST_07376,black
TEST_07377,right
TEST_07378,no
TEST_07379,l
TEST_07380,2
TEST_07381,green
TEST_07382,hat
TEST_07383,cook
TEST_07384,yes
TEST_07385,yes
TEST_07386,no
TEST_07387,yes
TEST_07388,yes
TEST_07389,yes
TEST_07390,no
TEST_07391,no
TEST_07392,l
TEST_07393,redashington
TEST_07394,brown
TEST_07395,safety
TEST_07396,street
TEST_07397,orange
TEST_07398,ele
TEST_07399,yes
TEST_07400,playingball
TEST_07401,no
TEST_07402,red
TEST_07403,yes
TEST_07404,gliners
TEST_07405,yes
TEST_07406,bus
TEST_07407,suraddle
TEST_07408,no
TEST_07409,2
TEST_07410,no
TEST_07411,no
TEST_07412,birth
TEST_07413,yes
TEST_07414,yes
TEST_07415,trroom
TEST_07416,no
TEST_07417,redruck
TEST_07418,yes
TEST_07419,booksii
TEST_07420,yes
TEST_07421,redball
TEST_07422,wood
TEST_07423,ski
TEST_07424,1
TEST_07425,yes
TEST_07426,pizza
TEST_07427,yes
TEST_07428,in
TEST_07429,no
TEST_07430,white
TEST_07431,black
TEST_07432,no
TEST_07433,playing
TEST_07434,white
TEST_07435,yes
TEST_07436,1
TEST_07437,no
TEST_07438,1
TEST_07439,white
TEST_07440,yes
TEST_07441,1
TEST_07442,red
TEST_07443,yes
TEST_07444,yes
TEST_07445,l
TEST_07446,2
TEST_07447,no
TEST_07448,blue
TEST_07449,yes
TEST_07450,no
TEST_07451,1
TEST_07452,don
TEST_07453,2
TEST_07454,no
TEST_07455,2
TEST_07456,carrot
TEST_07457,car
TEST_07458,gray
TEST_07459,yes
TEST_07460,3
TEST_07461,no
TEST_07462,yes
TEST_07463,no
TEST_07464,yes
TEST_07465,yes
TEST_07466,white
TEST_07467,no
TEST_07468,no
TEST_07469,no
TEST_07470,t
TEST_07471,w
TEST_07472,1
TEST_07473,no
TEST_07474,cat
TEST_07475,train
TEST_07476,yes
TEST_07477,no
TEST_07478,b
TEST_07479,no
TEST_07480,white:25
TEST_07481,brace
TEST_07482,no
TEST_07483,redcher
TEST_07484,ski
TEST_07485,no
TEST_07486,ten
TEST_07487,yes
TEST_07488,no
TEST_07489,black
TEST_07490,laptop
TEST_07491,no
TEST_07492,man
TEST_07493,t
TEST_07494,no
TEST_07495,yes
TEST_07496,p
TEST_07497,baseiners
TEST_07498,1
TEST_07499,bath
TEST_07500,yes
TEST_07501,p
TEST_07502,ski
TEST_07503,8
TEST_07504,black
TEST_07505,2
TEST_07506,1
TEST_07507,1
TEST_07508,no
TEST_07509,in
TEST_07510,3
TEST_07511,food
TEST_07512,fire hydrant
TEST_07513,yes
TEST_07514,yes
TEST_07515,blue
TEST_07516,orange
TEST_07517,no
TEST_07518,no
TEST_07519,reding
TEST_07520,sur
TEST_07521,no
TEST_07522,1
TEST_07523,yes
TEST_07524,ban
TEST_07525,no
TEST_07526,yes
TEST_07527,yes
TEST_07528,yes
TEST_07529,no
TEST_07530,green
TEST_07531,k
TEST_07532,2
TEST_07533,sheep
TEST_07534,greennis
TEST_07535,white
TEST_07536,no
TEST_07537,1
TEST_07538,2 feet
TEST_07539,yes
TEST_07540,0
TEST_07541,yes
TEST_07542,no
TEST_07543,red
TEST_07544,rightrap
TEST_07545,black
TEST_07546,no
TEST_07547,2
TEST_07548,grass
TEST_07549,red
TEST_07550,2 ft
TEST_07551,blue
TEST_07552,no
TEST_07553,bedroom
TEST_07554,green
TEST_07555,white
TEST_07556,white
TEST_07557,no
TEST_07558,whitech
TEST_07559,air
TEST_07560,no
TEST_07561,yes
TEST_07562,living room
TEST_07563,red
TEST_07564,black
TEST_07565,no
TEST_07566,no
TEST_07567,london
TEST_07568,yes
TEST_07569,on
TEST_07570,2
TEST_07571,clock
TEST_07572,no
TEST_07573,no
TEST_07574,white
TEST_07575,no
TEST_07576,brick
TEST_07577,yes
TEST_07578,no
TEST_07579,yes
TEST_07580,no
TEST_07581,blue
TEST_07582,no
TEST_07583,red
TEST_07584,stop
TEST_07585,yes
TEST_07586,yes
TEST_07587,redust
TEST_07588,blue
TEST_07589,base
TEST_07590,yes
TEST_07591,red
TEST_07592,"fl, white,"
TEST_07593,f
TEST_07594,skiing
TEST_07595,roman
TEST_07596,no
TEST_07597,no
TEST_07598,yes
TEST_07599,yellow
TEST_07600,yes
TEST_07601,on
TEST_07602,3
TEST_07603,hot
TEST_07604,base
TEST_07605,brown
TEST_07606,no
TEST_07607,black
TEST_07608,hat
TEST_07609,sal
TEST_07610,no
TEST_07611,11
TEST_07612,no
TEST_07613,no
TEST_07614,outside
TEST_07615,blue
TEST_07616,sc
TEST_07617,flying
TEST_07618,no
TEST_07619,camera
TEST_07620,yes
TEST_07621,no
TEST_07622,grass
TEST_07623,yes
TEST_07624,yes
TEST_07625,white
TEST_07626,white
TEST_07627,2
TEST_07628,no
TEST_07629,paid
TEST_07630,on
TEST_07631,ski
TEST_07632,white
TEST_07633,0
TEST_07634,red
TEST_07635,yes
TEST_07636,white
TEST_07637,brown
TEST_07638,yes
TEST_07639,black
TEST_07640,no
TEST_07641,che
TEST_07642,2
TEST_07643,no
TEST_07644,no
TEST_07645,yes
TEST_07646,no
TEST_07647,green
TEST_07648,yes
TEST_07649,brown
TEST_07650,no
TEST_07651,boat
TEST_07652,red
TEST_07653,whiteby
TEST_07654,white
TEST_07655,1
TEST_07656,p
TEST_07657,no
TEST_07658,yes
TEST_07659,white
TEST_07660,1
TEST_07661,blue
TEST_07662,park
TEST_07663,tv
TEST_07664,blue
TEST_07665,white
TEST_07666,teddy bear
TEST_07667,2
TEST_07668,playing
TEST_07669,yes
TEST_07670,2
TEST_07671,1
TEST_07672,yellow
TEST_07673,right
TEST_07674,no
TEST_07675,red
TEST_07676,no
TEST_07677,be
TEST_07678,yes
TEST_07679,yes
TEST_07680,0
TEST_07681,brownocolate
TEST_07682,yes
TEST_07683,no
TEST_07684,tie
TEST_07685,red
TEST_07686,no
TEST_07687,boatishing
TEST_07688,bridge
TEST_07689,l
TEST_07690,2
TEST_07691,yes
TEST_07692,white
TEST_07693,2
TEST_07694,yes
TEST_07695,2
TEST_07696,no
TEST_07697,yes
TEST_07698,no
TEST_07699,blue
TEST_07700,no
TEST_07701,yes
TEST_07702,yes
TEST_07703,2
TEST_07704,0
TEST_07705,white
TEST_07706,1
TEST_07707,yes
TEST_07708,no
TEST_07709,che
TEST_07710,yes
TEST_07711,sk
TEST_07712,purris
TEST_07713,no
TEST_07714,no
TEST_07715,2
TEST_07716,sur
TEST_07717,ele
TEST_07718,cell
TEST_07719,ski
TEST_07720,no
TEST_07721,yes
TEST_07722,1
TEST_07723,white
TEST_07724,yes
TEST_07725,yes
TEST_07726,f
TEST_07727,fris
TEST_07728,no
TEST_07729,yes
TEST_07730,wavy
TEST_07731,yes
TEST_07732,tv
TEST_07733,yes
TEST_07734,w
TEST_07735,no
TEST_07736,yes
TEST_07737,red
TEST_07738,no
TEST_07739,bear
TEST_07740,no
TEST_07741,no
TEST_07742,no
TEST_07743,1
TEST_07744,chocolate
TEST_07745,no
TEST_07746,base
TEST_07747,0
TEST_07748,yes
TEST_07749,yes
TEST_07750,yes
TEST_07751,red
TEST_07752,green
TEST_07753,yes
TEST_07754,brown
TEST_07755,bear
TEST_07756,red k
TEST_07757,she
TEST_07758,2
TEST_07759,bath
TEST_07760,no
TEST_07761,frisbee
TEST_07762,1
TEST_07763,3
TEST_07764,yes
TEST_07765,suruit
TEST_07766,yes
TEST_07767,no
TEST_07768,no
TEST_07769,1
TEST_07770,yes
TEST_07771,no
TEST_07772,yes
TEST_07773,bathushing
TEST_07774,right
TEST_07775,red
TEST_07776,bus
TEST_07777,no
TEST_07778,horseriage
TEST_07779,right
TEST_07780,ten
TEST_07781,no
TEST_07782,bath
TEST_07783,in
TEST_07784,blue
TEST_07785,p
TEST_07786,inain
TEST_07787,train station
TEST_07788,yes
TEST_07789,red
TEST_07790,yes
TEST_07791,yes
TEST_07792,brown
TEST_07793,office
TEST_07794,1
TEST_07795,yes
TEST_07796,whitenow
TEST_07797,black
TEST_07798,green
TEST_07799,yes
TEST_07800,gray
TEST_07801,no
TEST_07802,mountains
TEST_07803,w
TEST_07804,no
TEST_07805,ski
TEST_07806,park lot
TEST_07807,yes
TEST_07808,red
TEST_07809,blue
TEST_07810,2
TEST_07811,yes
TEST_07812,no
TEST_07813,blue
TEST_07814,yes
TEST_07815,no
TEST_07816,yes
TEST_07817,white
TEST_07818,man
TEST_07819,0
TEST_07820,ski
TEST_07821,no
TEST_07822,f
TEST_07823,yes
TEST_07824,no
TEST_07825,no
TEST_07826,no
TEST_07827,t
TEST_07828,yes
TEST_07829,yes
TEST_07830,red
TEST_07831,ele
TEST_07832,yes
TEST_07833,1
TEST_07834,orange
TEST_07835,yes
TEST_07836,yes
TEST_07837,no
TEST_07838,donocolate
TEST_07839,no
TEST_07840,yes
TEST_07841,black
TEST_07842,brown
TEST_07843,2
TEST_07844,no
TEST_07845,no
TEST_07846,d
TEST_07847,5
TEST_07848,5
TEST_07849,black
TEST_07850,t
TEST_07851,yes
TEST_07852,bath
TEST_07853,yes
TEST_07854,pizza
TEST_07855,dr
TEST_07856,p
TEST_07857,yes
TEST_07858,0
TEST_07859,sand
TEST_07860,2
TEST_07861,skate
TEST_07862,no
TEST_07863,street
TEST_07864,no
TEST_07865,living
TEST_07866,white
TEST_07867,white
TEST_07868,bus
TEST_07869,yes
TEST_07870,playingball
TEST_07871,3
TEST_07872,no
TEST_07873,flying k
TEST_07874,cloud
TEST_07875,no
TEST_07876,outside cat
TEST_07877,white
TEST_07878,no
TEST_07879,black
TEST_07880,car
TEST_07881,no
TEST_07882,sur
TEST_07883,yellow
TEST_07884,no
TEST_07885,yes
TEST_07886,yes
TEST_07887,yes
TEST_07888,orange
TEST_07889,grass
TEST_07890,monda
TEST_07891,green
TEST_07892,p
TEST_07893,yes
TEST_07894,baseball
TEST_07895,umb
TEST_07896,no
TEST_07897,no
TEST_07898,no
TEST_07899,no
TEST_07900,yes
TEST_07901,no
TEST_07902,4
TEST_07903,2
TEST_07904,fork
TEST_07905,yes
TEST_07906,yes
TEST_07907,orange
TEST_07908,red
TEST_07909,2
TEST_07910,no
TEST_07911,white
TEST_07912,no
TEST_07913,white
TEST_07914,white
TEST_07915,3
TEST_07916,2
TEST_07917,yes
TEST_07918,par
TEST_07919,green
TEST_07920,1
TEST_07921,red
TEST_07922,white
TEST_07923,no
TEST_07924,green
TEST_07925,no
TEST_07926,0y
TEST_07927,1
TEST_07928,red
TEST_07929,red
TEST_07930,on
TEST_07931,yes
TEST_07932,yes
TEST_07933,no
TEST_07934,no
TEST_07935,blueent
TEST_07936,no
TEST_07937,yes
TEST_07938,white
TEST_07939,2
TEST_07940,red
TEST_07941,city
TEST_07942,no
TEST_07943,w
TEST_07944,train
TEST_07945,no
TEST_07946,elephant
TEST_07947,4
TEST_07948,suitnis
TEST_07949,p
TEST_07950,4
TEST_07951,no
TEST_07952,no
TEST_07953,pink
TEST_07954,pink
TEST_07955,1
TEST_07956,yes
TEST_07957,g
TEST_07958,2
TEST_07959,no
TEST_07960,no
TEST_07961,yes
TEST_07962,1 tall
TEST_07963,yes
TEST_07964,2
TEST_07965,yes
TEST_07966,no
TEST_07967,no
TEST_07968,on
TEST_07969,yes
TEST_07970,no
TEST_07971,2
TEST_07972,green
TEST_07973,overcast
TEST_07974,brown
TEST_07975,w
TEST_07976,left on
TEST_07977,black
TEST_07978,yes
TEST_07979,blue
TEST_07980,yes
TEST_07981,blue
TEST_07982,ski
TEST_07983,yes
TEST_07984,yes
TEST_07985,0
TEST_07986,1
TEST_07987,red
TEST_07988,white
TEST_07989,gray
TEST_07990,black
TEST_07991,no
TEST_07992,train
TEST_07993,yes
TEST_07994,red
TEST_07995,no
TEST_07996,blue
TEST_07997,sal
TEST_07998,base
TEST_07999,wood
TEST_08000,yes
TEST_08001,gray
TEST_08002,no
TEST_08003,t
TEST_08004,metal
TEST_08005,red
TEST_08006,park
TEST_08007,2
TEST_08008,no
TEST_08009,ski
TEST_08010,sk
TEST_08011,no
TEST_08012,street
TEST_08013,tv
TEST_08014,yes
TEST_08015,t
TEST_08016,no
TEST_08017,food
TEST_08018,2
TEST_08019,bath
TEST_08020,11
TEST_08021,car
TEST_08022,no
TEST_08023,2
TEST_08024,1
TEST_08025,red
TEST_08026,yes
TEST_08027,on
TEST_08028,for
TEST_08029,wood
TEST_08030,2
TEST_08031,stop
TEST_08032,safety
TEST_08033,no
TEST_08034,pget
TEST_08035,2
TEST_08036,p
TEST_08037,skate
TEST_08038,white
TEST_08039,no
TEST_08040,2
TEST_08041,no
TEST_08042,yes
TEST_08043,yes
TEST_08044,blue
TEST_08045,sitting
TEST_08046,pink
TEST_08047,no
TEST_08048,no
TEST_08049,yes
TEST_08050,no
TEST_08051,horse
TEST_08052,yes
TEST_08053,on wall
TEST_08054,no
TEST_08055,base
TEST_08056,whiteuc
TEST_08057,ten
TEST_08058,no
TEST_08059,no
TEST_08060,2
TEST_08061,white
TEST_08062,tree
TEST_08063,pizza
TEST_08064,yellow
TEST_08065,w
TEST_08066,bear
TEST_08067,no
TEST_08068,no
TEST_08069,no
TEST_08070,g
TEST_08071,no
TEST_08072,blue
TEST_08073,no
TEST_08074,no
TEST_08075,yes
TEST_08076,no
TEST_08077,no
TEST_08078,green
TEST_08079,blue
TEST_08080,w
TEST_08081,fire hydrant
TEST_08082,mouse
TEST_08083,yes
TEST_08084,yes
TEST_08085,no
TEST_08086,white
TEST_08087,2
TEST_08088,black
TEST_08089,no
TEST_08090,no
TEST_08091,police
TEST_08092,green
TEST_08093,brown
TEST_08094,yes
TEST_08095,2
TEST_08096,horse
TEST_08097,no
TEST_08098,no
TEST_08099,no
TEST_08100,2
TEST_08101,no
TEST_08102,blue
TEST_08103,orangeby
TEST_08104,green
TEST_08105,2
TEST_08106,white
TEST_08107,yes
TEST_08108,2
TEST_08109,sking
TEST_08110,plate
TEST_08111,dog
TEST_08112,yes
TEST_08113,no
TEST_08114,white
TEST_08115,55
TEST_08116,2
TEST_08117,3
TEST_08118,no
TEST_08119,yes
TEST_08120,motor
TEST_08121,yes
TEST_08122,3
TEST_08123,yes
TEST_08124,don
TEST_08125,l
TEST_08126,blue
TEST_08127,female
TEST_08128,2
TEST_08129,p
TEST_08130,right
TEST_08131,no
TEST_08132,yes
TEST_08133,co
TEST_08134,no
TEST_08135,2
TEST_08136,2
TEST_08137,on
TEST_08138,no
TEST_08139,up
TEST_08140,yes
TEST_08141,sle
TEST_08142,white
TEST_08143,4
TEST_08144,2
TEST_08145,no
TEST_08146,2
TEST_08147,on
TEST_08148,no
TEST_08149,no
TEST_08150,no
TEST_08151,white
TEST_08152,no
TEST_08153,rice
TEST_08154,on
TEST_08155,no
TEST_08156,green
TEST_08157,white
TEST_08158,no
TEST_08159,stop
TEST_08160,4
TEST_08161,white
TEST_08162,2
TEST_08163,3
TEST_08164,yellow
TEST_08165,ch
TEST_08166,yes
TEST_08167,white
TEST_08168,brown
TEST_08169,pink
TEST_08170,ban
TEST_08171,yes
TEST_08172,food
TEST_08173,yes
TEST_08174,no
TEST_08175,brown
TEST_08176,b
TEST_08177,no
TEST_08178,base
TEST_08179,red
TEST_08180,sc
TEST_08181,blackamaha
TEST_08182,white
TEST_08183,no
TEST_08184,no
TEST_08185,2
TEST_08186,in
TEST_08187,yes
TEST_08188,yes
TEST_08189,clock
TEST_08190,fris
TEST_08191,f
TEST_08192,l
TEST_08193,base
TEST_08194,2
TEST_08195,2
TEST_08196,white
TEST_08197,p
TEST_08198,sk
TEST_08199,red
TEST_08200,no
TEST_08201,sur
TEST_08202,5
TEST_08203,no
TEST_08204,yes
TEST_08205,oak
TEST_08206,2
TEST_08207,yes
TEST_08208,yes
TEST_08209,happy
TEST_08210,baseove
TEST_08211,no
TEST_08212,brown
TEST_08213,blueowers
TEST_08214,red
TEST_08215,yes
TEST_08216,surf
TEST_08217,frisbee
TEST_08218,1
TEST_08219,right
TEST_08220,no
TEST_08221,silver
TEST_08222,in
TEST_08223,no
TEST_08224,che
TEST_08225,yes
TEST_08226,black
TEST_08227,1
TEST_08228,t
TEST_08229,green street
TEST_08230,no
TEST_08231,yes
TEST_08232,no
TEST_08233,no
TEST_08234,yes
TEST_08235,yes
TEST_08236,no
TEST_08237,0
TEST_08238,yes
TEST_08239,yes
TEST_08240,2
TEST_08241,safety are
TEST_08242,black
TEST_08243,yes
TEST_08244,no
TEST_08245,protection
TEST_08246,1
TEST_08247,yes
TEST_08248,1
TEST_08249,playing
TEST_08250,yes
TEST_08251,skate
TEST_08252,no
TEST_08253,white
TEST_08254,f
TEST_08255,no
TEST_08256,black
TEST_08257,no
TEST_08258,no
TEST_08259,safety
TEST_08260,2
TEST_08261,pfast
TEST_08262,base
TEST_08263,blackbull
TEST_08264,yes
TEST_08265,yes
TEST_08266,che
TEST_08267,yes
TEST_08268,fire
TEST_08269,glove
TEST_08270,3
TEST_08271,no
TEST_08272,yes
TEST_08273,reddonald's
TEST_08274,horse
TEST_08275,no
TEST_08276,yes
TEST_08277,p
TEST_08278,greenffic
TEST_08279,no
TEST_08280,no
TEST_08281,ski
TEST_08282,she
TEST_08283,gold
TEST_08284,grayphant
TEST_08285,mount
TEST_08286,bath
TEST_08287,brown
TEST_08288,no
TEST_08289,under
TEST_08290,sand
TEST_08291,pizza
TEST_08292,green
TEST_08293,white
TEST_08294,yes
TEST_08295,redrisbee
TEST_08296,blue
TEST_08297,blue
TEST_08298,yes
TEST_08299,l
TEST_08300,white
TEST_08301,whitenis
TEST_08302,2
TEST_08303,no
TEST_08304,w
TEST_08305,no
TEST_08306,no
TEST_08307,yes
TEST_08308,blue
TEST_08309,no
TEST_08310,blue
TEST_08311,food
TEST_08312,1 feet
TEST_08313,no
TEST_08314,living
TEST_08315,ele
TEST_08316,white
TEST_08317,base
TEST_08318,p
TEST_08319,no
TEST_08320,no
TEST_08321,3
TEST_08322,1
TEST_08323,yes
TEST_08324,2
TEST_08325,no
TEST_08326,blue
TEST_08327,green
TEST_08328,brown
TEST_08329,w
TEST_08330,1
TEST_08331,no
TEST_08332,no
TEST_08333,no
TEST_08334,1
TEST_08335,silver
TEST_08336,2
TEST_08337,no
TEST_08338,base
TEST_08339,green
TEST_08340,phone
TEST_08341,no
TEST_08342,no
TEST_08343,no
TEST_08344,no
TEST_08345,white
TEST_08346,no
TEST_08347,2
TEST_08348,yes
TEST_08349,mir
TEST_08350,no
TEST_08351,0
TEST_08352,no
TEST_08353,no
TEST_08354,sur
TEST_08355,cheese
TEST_08356,skips
TEST_08357,yes
TEST_08358,blue
TEST_08359,no
TEST_08360,caruc
TEST_08361,black
TEST_08362,no
TEST_08363,dog
TEST_08364,blue
TEST_08365,2
TEST_08366,greennis
TEST_08367,pink
TEST_08368,pizzarooms
TEST_08369,no
TEST_08370,surets
TEST_08371,fire
TEST_08372,tushi
TEST_08373,no
TEST_08374,no
TEST_08375,no
TEST_08376,yes
TEST_08377,2
TEST_08378,pal
TEST_08379,no
TEST_08380,no
TEST_08381,white
TEST_08382,orange
TEST_08383,brown
TEST_08384,1
TEST_08385,bathroom
TEST_08386,cloud
TEST_08387,playing
TEST_08388,ten
TEST_08389,2
TEST_08390,greenmer
TEST_08391,car
TEST_08392,yes
TEST_08393,1
TEST_08394,black
TEST_08395,2
TEST_08396,in
TEST_08397,brown
TEST_08398,circle
TEST_08399,bike
TEST_08400,no
TEST_08401,driving
TEST_08402,no
TEST_08403,food
TEST_08404,yes
TEST_08405,no
TEST_08406,2
TEST_08407,3
TEST_08408,gray
TEST_08409,2
TEST_08410,2
TEST_08411,white
TEST_08412,apple
TEST_08413,blueite
TEST_08414,no
TEST_08415,yes
TEST_08416,no
TEST_08417,red
TEST_08418,t
TEST_08419,base
TEST_08420,tie
TEST_08421,yes
TEST_08422,skate
TEST_08423,whiterit airlines
TEST_08424,yes
TEST_08425,white
TEST_08426,cow
TEST_08427,red
TEST_08428,no
TEST_08429,yes
TEST_08430,no
TEST_08431,base
TEST_08432,3
TEST_08433,no
TEST_08434,no
TEST_08435,3
TEST_08436,z
TEST_08437,white
TEST_08438,red
TEST_08439,2
TEST_08440,donris
TEST_08441,red
TEST_08442,ball
TEST_08443,yes
TEST_08444,red
TEST_08445,no
TEST_08446,no
TEST_08447,nothing
TEST_08448,green
TEST_08449,yes
TEST_08450,red
TEST_08451,green
